Team.Rk,Age,+/-,PIM,EVG,PPG,SHG,GWG,SPCT,TSA,ATOI.min,FOW,FOL,FO%,BLK,HIT,Team_encoded,Pos_encoded,Shots_per_game,Points_per_game,Take_per_game,Give_per_game,Rookie_Flag,AAV_M,Predicted_AAV_M,PPG_Category,Residual_M,Player_Name,Team,Pos
18,27.0,-6,28,3,0,1,0,5.8,138,11.9,33,31,51.6,36,121,25,4,1.15,0.23333333333333334,0.26666666666666666,0.4166666666666667,0,2.95,2.5596674627025133,Depth Role,0.39033253729748685,Mathieu Joseph,St. Louis Blues,RW
19,25.0,-3,10,5,1,0,1,12.0,89,12.48,0,2,0.0,11,20,25,0,1.6129032258064515,0.3548387096774194,0.16129032258064516,0.41935483870967744,0,2.1,2.255847216492727,Depth Role,-0.15584721649272693,Alexandre Texier,St. Louis Blues,C
20,24.0,4,55,3,0,0,0,9.1,98,14.58,0,0,0.0,39,81,25,1,0.868421052631579,0.18421052631578946,0.34210526315789475,0.7368421052631579,1,0.925,1.4211946940018234,Depth Role,-0.49619469400182337,Tyler Tucker,St. Louis Blues,D
21,26.0,1,6,2,0,0,0,22.2,26,14.62,0,0,0.0,21,9,25,1,0.375,0.25,0.16666666666666666,0.75,1,0.775,0.15048167885323416,Depth Role,0.6245183211467659,Scott Perunovich,St. Louis Blues,D
22,33.0,6,2,2,0,0,0,9.5,50,18.67,0,0,0.0,26,5,25,1,0.6774193548387096,0.16129032258064516,0.3548387096774194,1.3870967741935485,0,4.0,2.8756163309890903,Depth Role,1.1243836690109097,Nick Leddy,St. Louis Blues,D
24,24.0,-3,10,0,0,0,0,0.0,55,13.13,0,0,0.0,23,22,25,1,0.5862068965517241,0.10344827586206896,0.20689655172413793,1.0689655172413792,1,0.8,-0.12476672369947428,Depth Role,0.9247667236994743,Matthew Kessel,St. Louis Blues,D
25,25.0,-7,23,0,0,0,0,0.0,47,13.1,0,0,0.0,13,13,25,1,0.9565217391304348,0.08695652173913043,0.30434782608695654,1.2173913043478262,1,0.775,0.6245283442272074,Depth Role,0.15047165577279265,Pierre-Olivier Joseph,St. Louis Blues,D
1,26.0,-12,28,20,10,0,5,13.8,445,19.12,10,20,33.3,30,11,28,0,2.691358024691358,1.1111111111111112,0.3333333333333333,0.9753086419753086,0,7.15,8.247529326421294,Elite,-1.0975293264212933,Clayton Keller,Utah Hockey Club (Mammoth),C
2,20.0,1,46,18,7,0,2,15.8,293,17.87,340,420,44.7,32,63,28,0,2.1066666666666665,0.8666666666666667,0.32,0.88,1,0.95,5.681142845979812,Very Good,-4.731142845979812,Logan Cooley,Utah Hockey Club (Mammoth),C
3,28.0,-15,14,11,9,0,3,10.8,374,18.58,185,191,49.2,45,14,28,0,2.268292682926829,0.7682926829268293,0.3780487804878049,1.1341463414634145,0,5.85,7.813437541880995,Very Good,-1.963437541880995,Nick Schmaltz,Utah Hockey Club (Mammoth),C
4,21.0,-4,26,15,12,0,9,13.2,450,17.0,10,19,34.5,42,53,28,4,2.914285714285714,0.8571428571428571,0.2571428571428571,0.7857142857142857,0,7.142857,7.375295546228118,Very Good,-0.232438546228118,Dylan Guenther,Utah Hockey Club (Mammoth),RW
5,26.0,-8,32,11,3,1,3,11.4,367,25.12,0,0,0.0,140,61,28,1,1.7142857142857142,0.6883116883116883,0.4155844155844156,1.6363636363636365,0,8.5,5.593931893176208,Very Good,2.906068106823792,Mikhail Sergachev,Utah Hockey Club (Mammoth),D
6,24.0,-6,45,13,7,0,7,12.9,306,16.1,552,468,54.1,44,31,28,0,1.8902439024390243,0.5609756097560976,0.1951219512195122,0.5609756097560976,0,2.65,5.91044796158633,Solid Role,-3.26044796158633,Barrett Hayton,Utah Hockey Club (Mammoth),C
7,25.0,4,89,6,1,0,1,4.7,350,17.68,0,0,0.0,67,87,28,1,1.829268292682927,0.35365853658536583,0.2682926829268293,1.024390243902439,0,1.4,4.353680900924677,Solid Role,-2.953680900924677,Michael Kesselring,Utah Hockey Club (Mammoth),D
8,28.0,-6,40,13,0,1,1,13.7,196,14.35,624,430,59.2,64,50,28,0,1.2439024390243902,0.34146341463414637,0.1951219512195122,0.6097560975609756,0,2.0,3.6319104672157616,Depth Role,-1.6319104672157616,Kevin Stenlund,Utah Hockey Club (Mammoth),C
9,30.0,-5,14,9,0,2,1,11.0,177,15.25,259,234,52.5,67,59,28,0,1.2345679012345678,0.345679012345679,0.37037037037037035,0.9629629629629629,0,3.0,3.7518781232100653,Depth Role,-0.7518781232100653,Alexander Kerfoot,Utah Hockey Club (Mammoth),C
10,25.0,8,78,12,1,0,1,14.4,189,13.57,229,231,49.8,50,291,28,0,1.0975609756097562,0.32926829268292684,0.1951219512195122,0.7682926829268293,0,4.25,3.165008445004214,Depth Role,1.0849915549957858,Jack McBain,Utah Hockey Club (Mammoth),C
11,32.0,-2,16,7,1,0,0,7.0,204,12.32,207,230,47.4,29,104,28,0,1.7424242424242424,0.2878787878787879,0.18181818181818182,0.5909090909090909,0,1.75,3.4348317853674137,Depth Role,-1.6848317853674137,Nick Bjugstad,Utah Hockey Club (Mammoth),C
12,22.0,-2,8,4,3,0,1,8.0,183,13.52,35,50,41.2,14,45,28,4,1.7254901960784315,0.37254901960784315,0.19607843137254902,0.49019607843137253,1,0.925,2.182763991610644,Depth Role,-1.2577639916106438,Josh Doan,Utah Hockey Club (Mammoth),RW
13,28.0,-7,36,7,0,0,0,9.3,181,11.43,5,5,50.0,11,48,28,2,1.4150943396226414,0.3584905660377358,0.11320754716981132,0.7169811320754716,1,0.775,1.0922895296012478,Depth Role,-0.3172895296012478,Michael Carcone,Utah Hockey Club (Mammoth),F
14,27.0,-4,39,11,1,0,2,9.5,241,13.73,19,22,46.3,46,193,28,3,1.5555555555555556,0.2222222222222222,0.19753086419753085,0.7283950617283951,0,4.3,2.8057523601430496,Depth Role,1.4942476398569502,Lawson Crouse,Utah Hockey Club (Mammoth),LW
15,30.0,7,16,2,0,0,0,2.9,171,19.92,0,0,0.0,117,22,28,1,1.0,0.2571428571428571,0.35714285714285715,1.3714285714285714,0,3.5,3.325187398356632,Depth Role,0.1748126016433682,Olli Maatta,Utah Hockey Club (Mammoth),D
16,24.0,-13,8,8,0,0,0,9.3,200,13.73,6,6,50.0,10,6,28,3,1.5636363636363637,0.32727272727272727,0.2,0.8363636363636363,0,3.425,2.905148899182067,Depth Role,0.5198511008179327,Matias Maccelli,Utah Hockey Club (Mammoth),LW
17,35.0,-2,77,1,0,0,0,1.5,189,20.28,0,0,0.0,211,106,28,1,0.8048780487804879,0.2073170731707317,0.3048780487804878,1.4390243902439024,0,2.8,2.873707959484931,Depth Role,-0.07370795948493125,Ian Cole,Utah Hockey Club (Mammoth),D
18,27.0,1,2,1,0,0,0,3.4,76,21.17,0,0,0.0,46,9,28,1,0.8285714285714286,0.4,0.2857142857142857,0.9142857142857143,0,4.4,3.0208520411647815,Solid Role,1.379147958835219,John Marino,Utah Hockey Club (Mammoth),D
19,26.0,4,19,3,1,0,0,10.3,131,20.65,0,0,0.0,52,15,28,1,1.3,0.36666666666666664,0.36666666666666664,1.5333333333333334,0,6.0,3.936046994678446,Solid Role,2.063953005321554,Sean Durzi,Utah Hockey Club (Mammoth),D
21,26.0,-5,14,2,0,0,0,5.0,109,16.55,0,0,0.0,49,23,28,1,0.9302325581395349,0.11627906976744186,0.2558139534883721,0.9302325581395349,0,2.0,2.1825543669023597,Depth Role,-0.1825543669023597,Juuso Valimaki,Utah Hockey Club (Mammoth),D
22,23.0,-7,2,2,0,0,1,16.7,37,12.33,0,0,0.0,19,14,28,1,0.5217391304347826,0.21739130434782608,0.17391304347826086,1.0,1,0.775,-0.16807116577049896,Depth Role,0.943071165770499,Vladislav Kolyachonok,Utah Hockey Club (Mammoth),D
25,30.0,1,50,0,0,0,0,0.0,73,9.3,0,4,0.0,11,100,28,0,1.2142857142857142,0.07142857142857142,0.07142857142857142,0.2857142857142857,0,1.0,1.0121097505093002,Depth Role,-0.012109750509300188,Liam O'Brien,Utah Hockey Club (Mammoth),C
1,30.0,-27,44,21,10,0,3,11.0,602,18.63,4,13,23.5,52,151,16,0,3.426829268292683,0.926829268292683,0.4634146341463415,1.3780487804878048,0,8.5,9.08617207875853,Very Good,-0.5861720787585298,Filip Forsberg,Nashville Predators,C
2,34.0,-29,37,17,4,0,4,10.2,381,17.98,17,50,25.4,25,77,16,0,2.641025641025641,0.717948717948718,0.1282051282051282,1.141025641025641,0,5.5,4.750234394527895,Very Good,0.7497656054721054,Jonathan Marchessault,Nashville Predators,C
3,34.0,-36,48,13,14,0,6,15.5,356,18.0,395,399,49.7,46,66,16,0,2.1219512195121952,0.6463414634146342,0.21951219512195122,0.6951219512195121,0,8.0,7.732875054968225,Solid Role,0.2671249450317754,Steven Stamkos,Nashville Predators,C
4,33.0,-23,24,12,9,0,3,13.9,270,18.98,746,593,55.7,72,20,16,0,1.9113924050632911,0.6708860759493671,0.3924050632911392,0.810126582278481,0,4.5,8.03218833182723,Solid Role,-3.5321883318272302,Ryan O'Reilly,Nashville Predators,C
5,34.0,-26,18,7,2,0,1,6.0,368,25.03,0,0,0.0,95,42,16,1,2.830188679245283,0.7169811320754716,0.4339622641509434,1.4150943396226414,0,9.059,6.392573070166115,Very Good,2.666426929833884,Roman Josi,Nashville Predators,D
6,30.0,-24,42,8,2,0,1,6.4,324,21.88,0,0,0.0,93,52,16,1,1.9024390243902438,0.4024390243902439,0.3902439024390244,1.2317073170731707,0,7.0,4.955752818130854,Solid Role,2.044247181869146,Brady Skjei,Nashville Predators,D
7,22.0,-2,22,9,1,0,1,7.5,211,13.87,0,3,0.0,13,28,16,4,1.9705882352941178,0.47058823529411764,0.23529411764705882,0.5441176470588235,1,0.925,1.8871553510665255,Depth Role,-0.9621553510665255,Luke Evangelista,Nashville Predators,RW
8,27.0,-5,4,12,1,0,2,14.8,147,13.23,92,122,43.0,21,6,16,0,1.6923076923076923,0.4230769230769231,0.21153846153846154,0.9038461538461539,0,3.5,2.976915882872267,Depth Role,0.5230841171277332,Thomas Novak,Nashville Predators,C
9,31.0,-12,22,7,0,0,0,8.8,150,14.37,342,282,54.8,67,100,16,0,1.1111111111111112,0.2916666666666667,0.2777777777777778,0.4444444444444444,0,2.857143,3.4050525603839272,Depth Role,-0.547909560383927,Colton Sissons,Nashville Predators,C
10,35.0,-20,12,7,1,1,0,12.7,171,17.65,11,13,45.8,22,29,16,4,1.2456140350877194,0.3684210526315789,0.22807017543859648,0.8596491228070176,0,3.25,3.2553180111911657,Depth Role,-0.005318011191165706,Gustav Nyquist,Nashville Predators,RW
11,21.0,-17,14,6,2,0,2,12.5,150,12.88,123,212,36.7,24,32,16,0,1.2307692307692308,0.3269230769230769,0.11538461538461539,0.8653846153846154,1,0.925,0.7952734489514888,Depth Role,0.12972655104851127,Fedor Svechkov,Nashville Predators,C
12,26.0,-2,24,3,1,0,2,4.8,193,19.55,0,0,0.0,74,53,16,1,1.4,0.26666666666666666,0.35,0.8333333333333334,1,0.775,2.094701491508962,Depth Role,-1.3197014915089622,Nick Blankenburg,Nashville Predators,D
13,21.0,-6,63,5,0,0,0,6.4,151,12.05,0,4,0.0,25,198,16,3,1.2580645161290323,0.24193548387096775,0.22580645161290322,0.532258064516129,1,0.925,0.6757488214681828,Depth Role,0.24925117853181722,Zachary L'Heureux,Nashville Predators,LW
14,29.0,-21,102,5,0,0,1,6.3,166,13.75,502,421,54.4,61,149,16,4,1.0810810810810811,0.1891891891891892,0.20270270270270271,0.3918918918918919,1,0.9,1.8922131371417443,Depth Role,-0.9922131371417443,Michael McCarron,Nashville Predators,RW
15,23.0,-14,15,5,0,0,0,8.8,140,18.45,0,0,0.0,63,63,16,1,1.2666666666666666,0.26666666666666666,0.2222222222222222,1.0222222222222221,0,1.15,2.127860911582188,Depth Role,-0.9778609115821881,Justin Barron,Nashville Predators,D
16,29.0,-15,69,4,0,0,0,5.8,140,13.6,9,8,52.9,29,163,16,2,0.971830985915493,0.16901408450704225,0.2535211267605634,0.5774647887323944,0,1.0,2.614529518104333,Depth Role,-1.6145295181043329,Cole Smith,Nashville Predators,F
17,30.0,0,15,4,0,0,0,8.9,94,12.72,113,110,50.7,20,23,16,0,1.0975609756097562,0.21951219512195122,0.0975609756097561,0.36585365853658536,1,0.8,0.4122358044502672,Depth Role,0.38776419554973285,Mark Jankowski,Nashville Predators,C
19,25.0,-3,21,2,0,0,0,2.6,158,16.75,0,0,0.0,53,71,16,1,1.6521739130434783,0.1956521739130435,0.41304347826086957,0.8260869565217391,1,0.775,2.01471295359031,Depth Role,-1.2397129535903102,Marc Del Gaizo,Nashville Predators,D
20,28.0,-14,12,1,0,0,0,4.3,57,20.13,0,0,0.0,49,31,16,1,0.8214285714285714,0.25,0.4642857142857143,0.9285714285714286,0,3.75,3.4360416359529227,Depth Role,0.31395836404707733,Alexandre Carrier,Nashville Predators,D
21,24.0,3,6,1,0,0,0,3.0,75,18.1,0,0,0.0,17,18,16,1,1.434782608695652,0.21739130434782608,0.43478260869565216,1.0434782608695652,1,0.775,1.9849701177239947,Depth Role,-1.2099701177239948,Adam Wilsby,Nashville Predators,D
23,35.0,-9,41,1,0,0,0,1.5,166,15.58,0,0,0.0,76,228,16,1,1.0819672131147542,0.08196721311475409,0.21311475409836064,0.7868852459016393,0,2.75,1.855644668910583,Depth Role,0.894355331089417,Luke Schenn,Nashville Predators,D
27,25.0,-7,4,0,0,0,0,0.0,43,16.18,0,0,0.0,24,8,16,1,0.6521739130434783,0.13043478260869565,0.21739130434782608,0.8695652173913043,1,0.825,-0.025311508170004604,Depth Role,0.8503115081700046,Spencer Stastney,Nashville Predators,D
29,29.0,-8,36,0,0,0,0,0.0,36,14.6,0,0,0.0,33,58,16,1,0.5416666666666666,0.08333333333333333,0.20833333333333334,0.625,1,0.775,-0.10240933495575799,Depth Role,0.877409334955758,Andreas Englund,Nashville Predators,D
33,27.0,-4,37,0,0,0,0,0.0,70,17.97,0,0,0.0,34,127,16,1,0.8928571428571429,0.03571428571428571,0.14285714285714285,0.6785714285714286,0,2.0,1.0961513085816308,Depth Role,0.9038486914183692,Jeremy Lauzon,Nashville Predators,D
1,19.0,-36,70,12,11,0,5,11.8,402,20.28,251,405,38.3,37,47,5,0,2.3780487804878048,0.8170731707317073,0.3170731707317073,1.0975609756097562,1,0.95,6.269987840430058,Very Good,-5.319987840430058,Connor Bedard,Chicago Blackhawks,C
2,28.0,-15,41,26,5,0,3,17.0,336,16.32,234,291,44.6,18,104,5,0,2.275,0.775,0.2875,0.6,0,4.0,5.782182602185031,Very Good,-1.7821826021850313,Ryan Donato,Chicago Blackhawks,C
3,30.0,-23,12,8,7,0,0,13.5,224,17.07,60,93,39.2,29,27,5,2,1.353658536585366,0.7073170731707317,0.2804878048780488,0.926829268292683,0,5.4,5.4659935582496,Very Good,-0.06599355824960007,Teuvo Teravainen,Chicago Blackhawks,F
4,29.0,-39,51,13,10,0,1,17.6,246,16.0,22,25,46.8,28,60,5,3,1.5975609756097562,0.5609756097560976,0.24390243902439024,0.6463414634146342,0,5.5,5.665136297939838,Solid Role,-0.16513629793983764,Tyler Bertuzzi,Chicago Blackhawks,LW
5,37.0,-17,48,11,2,2,1,14.4,163,15.92,341,363,48.4,34,200,5,3,1.3333333333333333,0.44871794871794873,0.20512820512820512,0.6410256410256411,0,4.5,3.433202932615508,Depth Role,1.066797067384492,Nick Foligno,Chicago Blackhawks,LW
6,30.0,4,16,17,0,3,3,14.5,221,15.68,1,11,8.3,15,34,5,2,1.725,0.425,0.2625,0.675,0,4.75,2.401448058378848,Depth Role,2.348551941621152,Ilya Mikheyev,Chicago Blackhawks,F
7,23.0,-23,12,3,1,0,0,3.9,211,23.27,0,0,0.0,157,59,5,1,1.2560975609756098,0.36585365853658536,0.6463414634146342,1.1829268292682926,0,4.6,4.960292919815383,Solid Role,-0.36029291981538325,Alex Vlasic,Chicago Blackhawks,D
8,30.0,-18,18,2,5,0,2,8.6,196,24.5,0,0,0.0,83,62,5,1,1.9285714285714286,0.6428571428571429,0.42857142857142855,1.3333333333333333,0,9.5,5.673072316314363,Very Good,3.8269276836856374,Seth Jones,Chicago Blackhawks,D
9,21.0,-11,24,10,1,1,2,13.2,171,15.87,170,211,44.6,35,30,5,0,1.7169811320754718,0.49056603773584906,0.1509433962264151,1.0754716981132075,1,0.95,1.1279842000991889,Depth Role,-0.17798420009918892,Frank Nazar,Chicago Blackhawks,C
10,33.0,-15,16,8,1,0,1,11.0,169,14.98,32,40,44.4,29,23,5,3,1.7826086956521738,0.5217391304347826,0.5434782608695652,0.8695652173913043,0,3.166667,5.294909482767295,Solid Role,-2.128242482767295,Taylor Hall,Chicago Blackhawks,LW
11,22.0,-16,12,8,0,0,1,11.1,117,11.92,142,214,39.9,29,24,5,3,1.0285714285714285,0.3142857142857143,0.18571428571428572,0.5142857142857142,0,1.2,1.8469494228505539,Depth Role,-0.6469494228505539,Lukas Reichel,Chicago Blackhawks,LW
12,31.0,-2,52,2,0,0,0,2.4,193,20.62,0,0,0.0,160,117,5,1,1.2352941176470589,0.27941176470588236,0.25,0.9411764705882353,0,4.4,2.4739116923950055,Depth Role,1.9260883076049948,Connor Murphy,Chicago Blackhawks,D
13,36.0,-13,97,4,1,0,1,6.8,133,11.53,36,42,46.2,9,102,5,3,1.0735294117647058,0.27941176470588236,0.058823529411764705,0.5441176470588235,0,1.3,2.0426888914398895,Depth Role,-0.7426888914398895,Pat Maroon,Chicago Blackhawks,LW
14,35.0,-7,28,7,2,0,1,12.2,123,11.65,7,13,35.0,20,30,5,0,1.85,0.4,0.25,0.65,0,1.0,3.3240804015453396,Depth Role,-2.3240804015453396,Craig Smith,Chicago Blackhawks,C
15,29.0,-11,38,7,0,0,0,12.5,150,15.7,453,463,49.5,53,102,5,0,0.9491525423728814,0.2711864406779661,0.22033898305084745,0.4406779661016949,0,4.25,3.093961925126216,Depth Role,1.1560380748737842,Jason Dickinson,Chicago Blackhawks,C
16,25.0,-28,14,6,1,0,1,13.0,112,13.72,97,109,47.1,16,30,5,0,1.0588235294117647,0.27450980392156865,0.2549019607843137,0.5294117647058824,0,1.2,2.5672424312810875,Depth Role,-1.3672424312810876,Philipp Kurashev,Chicago Blackhawks,C
17,37.0,-15,8,5,0,0,0,13.2,116,18.73,0,0,0.0,81,24,5,1,0.8636363636363636,0.2727272727272727,0.20454545454545456,0.9318181818181818,0,4.0,1.9984975871801856,Depth Role,2.0015024128198142,Alec Martinez,Chicago Blackhawks,D
18,34.0,-18,18,2,0,0,0,8.7,77,15.63,0,0,0.0,58,16,5,1,0.42592592592592593,0.18518518518518517,0.25925925925925924,0.8518518518518519,0,3.75,1.793392729576006,Depth Role,1.956607270423994,T.J. Brodie,Chicago Blackhawks,D
19,22.0,0,14,4,0,0,0,6.1,127,18.12,0,0,0.0,93,54,5,1,1.1578947368421053,0.14035087719298245,0.40350877192982454,1.0526315789473684,0,1.7,2.5412987407428194,Depth Role,-0.8412987407428194,Wyatt Kaiser,Chicago Blackhawks,D
20,21.0,-13,16,1,0,0,0,5.9,64,15.13,0,0,0.0,48,61,5,1,0.3953488372093023,0.18604651162790697,0.18604651162790697,0.5116279069767442,1,0.825,-0.4750049390156814,Depth Role,1.3000049390156814,Nolan Allan,Chicago Blackhawks,D
21,22.0,-3,17,2,0,0,0,7.4,47,12.13,6,6,50.0,12,86,5,0,1.08,0.28,0.52,0.48,1,0.825,2.133790158662081,Depth Role,-1.3087901586620811,Colton Dach,Chicago Blackhawks,C
23,22.0,-7,23,2,0,0,1,5.9,60,12.3,0,1,0.0,13,25,5,3,1.0303030303030303,0.18181818181818182,0.2727272727272727,0.36363636363636365,1,0.9,0.26529125077995985,Depth Role,0.6347087492200402,Landon Slaggert,Chicago Blackhawks,LW
25,22.0,-3,6,2,0,0,0,10.5,50,18.32,0,0,0.0,21,40,5,1,0.7916666666666666,0.25,0.25,1.0416666666666667,1,0.855833,0.33172923264434706,Depth Role,0.5241037673556529,Ethan Del Mastro,Chicago Blackhawks,D
27,23.0,-6,10,3,0,0,0,10.7,72,17.28,0,0,0.0,49,70,5,1,0.875,0.125,0.125,0.9375,1,0.9,-0.7222933127454203,Depth Role,1.6222933127454202,Louis Crevier,Chicago Blackhawks,D
1,28.0,32,8,22,5,1,3,12.0,403,20.53,572,682,45.6,55,22,12,0,3.0259740259740258,1.2207792207792207,0.36363636363636365,1.1688311688311688,0,10.0,8.158018383750857,Elite,1.841981616249143,Jack Eichel,Las Vegas Golden Knights,C
2,32.0,22,14,14,5,0,4,14.5,227,19.25,5,10,33.3,42,32,12,4,1.9848484848484849,1.0151515151515151,0.5757575757575758,1.106060606060606,0,9.5,7.494725877369284,Elite,2.0052741226307162,Mark Stone,Las Vegas Golden Knights,RW
3,31.0,-3,20,18,14,0,3,18.1,320,17.12,536,422,55.9,56,99,12,0,2.4246575342465753,0.8356164383561644,0.3972602739726027,0.6164383561643836,0,8.1375,9.110373298053217,Very Good,-0.9728732980532175,Tomas Hertl,Las Vegas Golden Knights,C
4,29.0,18,26,5,2,0,2,5.5,333,22.0,0,0,0.0,82,6,12,1,1.9104477611940298,0.8507462686567164,0.417910447761194,1.5671641791044777,0,7.425,5.9833190041462405,Elite,1.4416809958537593,Shea Theodore,Las Vegas Golden Knights,D
5,24.0,2,30,22,13,0,7,13.8,436,16.53,3,13,18.8,37,28,12,3,3.097560975609756,0.6341463414634146,0.2926829268292683,0.6707317073170732,0,1.835,7.1454435634905025,Solid Role,-5.3104435634905025,Pavel Dorofeyev,Las Vegas Golden Knights,LW
6,29.0,26,10,21,2,0,3,20.7,231,16.8,12,21,36.4,33,104,12,0,1.5857142857142856,0.7285714285714285,0.2571428571428571,1.1142857142857143,0,5.0,4.03146413427512,Very Good,0.9685358657248804,Ivan Barbashev,Las Vegas Golden Knights,C
7,26.0,17,46,22,0,1,4,18.4,217,14.87,272,244,52.7,56,121,12,0,1.5625,0.5,0.275,0.525,0,2.5,3.402856565355408,Solid Role,-0.9028565653554081,Brett Howden,Las Vegas Golden Knights,C
8,28.0,8,14,8,2,0,2,6.9,329,21.55,0,0,0.0,106,43,12,1,1.8125,0.4875,0.4,1.4,0,7.35,4.823083859254906,Solid Role,2.5269161407450937,Noah Hanifin,Las Vegas Golden Knights,D
9,35.0,11,16,4,0,0,1,3.3,291,22.4,0,0,0.0,139,41,12,1,1.732394366197183,0.4647887323943662,0.352112676056338,1.4929577464788732,0,8.8,4.15657767544212,Solid Role,4.64342232455788,Alex Pietrangelo,Las Vegas Golden Knights,D
10,27.0,-4,43,13,2,0,3,14.0,185,15.22,371,407,47.7,47,72,12,0,1.5070422535211268,0.43661971830985913,0.28169014084507044,0.8169014084507042,0,3.0,4.156571666858018,Depth Role,-1.1565716668580182,Nicolas Roy,Las Vegas Golden Knights,C
11,27.0,3,53,12,0,0,3,13.6,167,13.2,6,12,33.3,49,237,12,4,1.0731707317073171,0.36585365853658536,0.15853658536585366,0.4146341463414634,0,2.5,1.8298569461220204,Depth Role,0.6701430538779796,Keegan Kolesar,Las Vegas Golden Knights,RW
12,32.0,17,4,7,0,2,4,7.6,242,17.02,410,296,58.1,37,20,12,0,2.2452830188679247,0.5471698113207547,0.2641509433962264,0.9433962264150944,0,5.9,4.17703290180435,Solid Role,1.7229670981956504,William Karlsson,Las Vegas Golden Knights,C
13,29.0,17,16,9,6,0,4,13.8,211,14.5,1,6,14.3,19,26,12,4,1.9464285714285714,0.5178571428571429,0.14285714285714285,0.44642857142857145,0,1.575,3.9355760877049564,Solid Role,-2.360576087704956,Victor Olofsson,Las Vegas Golden Knights,RW
14,32.0,4,8,11,0,1,2,11.0,201,11.78,6,18,25.0,45,96,12,3,1.3974358974358974,0.34615384615384615,0.19230769230769232,0.5897435897435898,0,1.0,1.9957724912859358,Depth Role,-0.9957724912859358,Tanner Pearson,Las Vegas Golden Knights,LW
15,34.0,42,32,4,0,1,0,5.2,242,20.12,0,0,0.0,167,131,12,1,1.1829268292682926,0.24390243902439024,0.25609756097560976,0.9634146341463414,0,3.65,2.573848461756169,Depth Role,1.0761515382438307,Brayden McNabb,Las Vegas Golden Knights,D
16,32.0,6,0,6,0,0,1,11.5,85,15.15,4,12,25.0,10,5,12,3,1.793103448275862,0.4827586206896552,0.27586206896551724,0.9310344827586207,0,2.0,3.170273696988825,Depth Role,-1.1702736969888252,Brandon Saad,Las Vegas Golden Knights,LW
17,28.0,7,37,4,0,0,0,5.6,194,17.52,0,0,0.0,103,117,12,1,0.972972972972973,0.17567567567567569,0.1891891891891892,1.0,0,2.75,1.8396093184906148,Depth Role,0.9103906815093852,Zach Whitecloud,Las Vegas Golden Knights,D
18,23.0,-3,10,3,1,0,0,5.8,136,11.58,3,10,23.1,15,39,12,4,1.3018867924528301,0.22641509433962265,0.05660377358490566,0.660377358490566,0,1.775,1.2247154047360929,Depth Role,0.550284595263907,Alexander Holtz,Las Vegas Golden Knights,RW
19,26.0,-2,40,5,0,0,1,6.8,177,17.0,0,0,0.0,74,82,12,1,1.088235294117647,0.17647058823529413,0.2647058823529412,0.8235294117647058,0,5.5,2.266975451239631,Depth Role,3.233024548760369,Nicolas Hague,Las Vegas Golden Knights,D
20,33.0,11,2,2,1,0,2,7.5,61,15.02,3,5,37.5,7,6,12,4,1.9047619047619047,0.5238095238095238,0.2857142857142857,0.9523809523809523,0,2.0,3.5330657313926483,Solid Role,-1.5330657313926483,Reilly Smith,Las Vegas Golden Knights,RW
21,24.0,15,2,0,0,0,0,0.0,87,15.07,0,0,0.0,40,59,12,1,0.85,0.25,0.175,0.9,1,0.825,-0.021565820253951262,Depth Role,0.8465658202539512,Kaedan Korczak,Las Vegas Golden Knights,D
22,23.0,3,0,1,0,0,0,3.1,68,9.25,110,108,50.5,17,41,12,4,0.7619047619047619,0.19047619047619047,0.14285714285714285,0.5,1,0.825,-0.20606994208507778,Depth Role,1.0310699420850777,Cole Schwindt,Las Vegas Golden Knights,RW
1,28.0,22,36,27,7,1,5,14.8,496,19.15,11,13,45.8,36,100,13,3,2.925925925925926,0.9012345679012346,0.16049382716049382,0.9629629629629629,0,5.5,6.038371066841217,Very Good,-0.5383710668412167,Adrian Kempe,Loas Angles Kings,LW
2,37.0,14,4,17,4,0,7,21.4,197,18.95,879,658,57.2,67,31,13,0,1.2098765432098766,0.8271604938271605,0.37037037037037035,0.8024691358024691,0,7.0,6.690207821011338,Very Good,0.30979217898866196,Anze Kopitar,Loas Angles Kings,C
3,28.0,-7,38,21,14,0,6,14.3,517,18.52,15,22,40.5,22,63,13,3,3.0123456790123457,0.7407407407407407,0.37037037037037035,1.0864197530864197,0,7.875,8.726011541853547,Very Good,-0.8510115418535467,Kevin Fiala,Loas Angles Kings,LW
4,22.0,16,46,19,3,1,4,14.6,352,18.62,416,526,44.2,33,80,13,0,1.9382716049382716,0.6666666666666666,0.2962962962962963,0.8395061728395061,0,6.25,5.550664359969634,Solid Role,0.6993356400303661,Quinton Byfield,Loas Angles Kings,C
5,28.0,36,24,23,1,0,7,12.1,370,16.17,24,35,40.7,40,74,13,3,2.426829268292683,0.5609756097560976,0.4024390243902439,0.8170731707317073,0,3.5,5.001709507893937,Solid Role,-1.5017095078939366,Warren Foegele,Loas Angles Kings,LW
6,31.0,20,26,7,1,0,3,6.6,239,17.67,635,581,52.2,73,83,13,0,1.525,0.5375,0.3125,1.075,0,5.5,5.166834464770531,Solid Role,0.3331655352294689,Phillip Danault,Loas Angles Kings,C
7,23.0,22,20,17,2,0,4,9.8,384,16.53,36,61,37.1,43,124,13,4,2.5064935064935066,0.5454545454545454,0.18181818181818182,0.6233766233766234,0,4.1,3.987814514995738,Solid Role,0.11218548500426184,Alex Laferriere,Loas Angles Kings,RW
